#meth #n_iter #gamma #actions #total #discounted #o_total #o_discounted
0 1 0.100000 2 0.934000 0.547900 1.331233 0.738834
1 1 0.100000 2 0.915000 0.536100 1.331233 0.738834
2 1 0.100000 2 0.921000 0.533100 1.331233 0.738834
3 1 0.100000 2 0.921000 0.533100 1.331233 0.738834
4 1 0.100000 2 0.921000 0.533100 1.331233 0.738834
5 1 0.100000 2 0.921000 0.533100 1.331233 0.738834
6 1 0.100000 2 0.921000 0.533100 1.331233 0.738834
7 1 0.100000 2 0.921000 0.533100 1.331233 0.738834
0 2 0.100000 2 1.001000 0.541100 1.331233 0.738834
1 2 0.100000 2 0.981000 0.550800 1.331233 0.738834
2 2 0.100000 2 1.091000 0.569000 1.331233 0.738834
3 2 0.100000 2 1.091000 0.569000 1.331233 0.738834
4 2 0.100000 2 1.035000 0.565200 1.331233 0.738834
5 2 0.100000 2 1.035000 0.565200 1.331233 0.738834
6 2 0.100000 2 1.042000 0.565900 1.331233 0.738834
7 2 0.100000 2 1.042000 0.565900 1.331233 0.738834
0 3 0.100000 2 1.093000 0.571900 1.331233 0.738834
1 3 0.100000 2 1.028000 0.552800 1.331233 0.738834
2 3 0.100000 2 1.086000 0.576600 1.331233 0.738834
3 3 0.100000 2 0.920000 0.560000 1.331233 0.738834
4 3 0.100000 2 1.011000 0.561000 1.331233 0.738834
5 3 0.100000 2 1.008000 0.568800 1.331233 0.738834
6 3 0.100000 2 1.042000 0.585700 1.331233 0.738834
7 3 0.100000 2 0.994000 0.536800 1.331233 0.738834
0 4 0.100000 2 0.988000 0.552400 1.331233 0.738834
1 4 0.100000 2 1.015000 0.554200 1.331233 0.738834
2 4 0.100000 2 1.067000 0.548600 1.331233 0.738834
3 4 0.100000 2 1.086000 0.561300 1.331233 0.738834
4 4 0.100000 2 1.015000 0.560500 1.331233 0.738834
5 4 0.100000 2 1.015000 0.547900 1.331233 0.738834
6 4 0.100000 2 1.030000 0.550300 1.331233 0.738834
7 4 0.100000 2 1.076000 0.568400 1.331233 0.738834
0 5 0.100000 2 1.107000 0.553500 1.331233 0.738834
1 5 0.100000 2 1.031000 0.556700 1.331233 0.738834
2 5 0.100000 2 1.108000 0.569800 1.331233 0.738834
3 5 0.100000 2 1.108000 0.569800 1.331233 0.738834
4 5 0.100000 2 1.018000 0.557200 1.331233 0.738834
5 5 0.100000 2 1.099000 0.572500 1.331233 0.738834
6 5 0.100000 2 1.015000 0.539800 1.331233 0.738834
7 5 0.100000 2 1.066000 0.551200 1.331233 0.738834
0 6 0.100000 2 1.100000 0.568100 1.331233 0.738834
1 6 0.100000 2 1.026000 0.558900 1.331233 0.738834
2 6 0.100000 2 1.067000 0.533300 1.331233 0.738834
3 6 0.100000 2 1.067000 0.533300 1.331233 0.738834
4 6 0.100000 2 1.044000 0.555300 1.331233 0.738834
5 6 0.100000 2 1.064000 0.559100 1.331233 0.738834
6 6 0.100000 2 1.001000 0.531200 1.331233 0.738834
7 6 0.100000 2 1.080000 0.536400 1.331233 0.738834
0 7 0.100000 2 1.080000 0.559800 1.331233 0.738834
1 7 0.100000 2 1.046000 0.564500 1.331233 0.738834
2 7 0.100000 2 1.079000 0.538100 1.331233 0.738834
3 7 0.100000 2 1.089000 0.559800 1.331233 0.738834
4 7 0.100000 2 1.055000 0.573500 1.331233 0.738834
5 7 0.100000 2 1.089000 0.568800 1.331233 0.738834
6 7 0.100000 2 1.027000 0.560800 1.331233 0.738834
7 7 0.100000 2 1.071000 0.549900 1.331233 0.738834
0 8 0.100000 2 1.116000 0.576000 1.331233 0.738834
1 8 0.100000 2 1.015000 0.568600 1.331233 0.738834
2 8 0.100000 2 1.101000 0.569100 1.331233 0.738834
3 8 0.100000 2 1.110000 0.591600 1.331233 0.738834
4 8 0.100000 2 1.019000 0.550100 1.331233 0.738834
5 8 0.100000 2 1.075000 0.554800 1.331233 0.738834
6 8 0.100000 2 1.074000 0.567300 1.331233 0.738834
