#1 2       3    4      5         6       7
#m gamma n_act tot_r  disc_r   or_tot   or_dis
0 0.100000 2 1.044000 0.563400 1.331233 0.738834
1 0.100000 2 1.044000 0.563400 1.331233 0.738834
0 0.500000 2 2.224000 0.985750 2.662467 1.289633
1 0.500000 2 2.191000 0.981625 2.662467 1.289633
0 0.900000 2 10.889001 4.857212 12.646723 5.846927
1 0.900000 2 10.610001 4.723035 12.646723 5.846927
0 0.990000 2 124.393005 53.003277 133.123367 57.733013
1 0.990000 2 120.951004 51.193687 133.123367 57.733013
0 0.999000 2 1303.798096 558.920532 1331.234741 575.720398
1 0.999000 2 1285.232056 547.501953 1331.234741 575.720398
0 0.999900 2 13243.362305 5709.566406 13309.681641 5754.517578
1 0.999900 2 13189.629883 5671.909180 13309.681641 5754.517578
0 0.999990 2 132814.937500 57383.023438 132942.437500 57475.605469
1 0.999990 2 132686.843750 57283.996094 132942.437500 57475.605469
0 0.999999 2 1300005.875000 570098.687500 1313787.750000 567993.562500
1 0.999999 2 1299795.375000 569951.937500 1313787.750000 567993.562500
0 0.100000 4 0.989000 0.548900 1.605289 0.890935
1 0.100000 4 0.989000 0.548900 1.605289 0.890935
0 0.500000 4 1.995000 0.944125 3.210578 1.555122
1 0.500000 4 1.995000 0.944125 3.210578 1.555122
0 0.900000 4 11.244000 4.943254 15.250224 7.050613
1 0.900000 4 10.639001 4.761572 15.250224 7.050613
0 0.990000 4 138.010010 57.804298 160.528641 69.618141
1 0.990000 4 130.385010 54.149609 160.528641 69.618141
0 0.999000 4 1531.553101 649.606445 1605.286987 694.240540
1 0.999000 4 1482.453125 621.188354 1605.286987 694.240540
0 0.999900 4 15885.087891 6826.111816 16049.668945 6939.169434
1 0.999900 4 15733.836914 6719.219727 16049.668945 6939.169434
0 0.999990 4 160011.921875 69088.242188 160310.406250 69307.757812
1 0.999990 4 159702.265625 68836.148438 160310.406250 69307.757812
0 0.999999 4 1563934.875000 684959.687500 1584250.375000 684922.750000
1 0.999999 4 1563376.500000 684462.750000 1584250.375000 684922.750000
0 0.100000 8 1.005000 0.550500 1.783688 0.989947
1 0.100000 8 1.005000 0.550500 1.783688 0.989947
0 0.500000 8 1.988000 0.931125 3.567375 1.727948
1 0.500000 8 1.988000 0.931125 3.567375 1.727948
0 0.900000 8 10.596001 4.644183 16.945044 7.834171
1 0.900000 8 10.264001 4.560746 16.945044 7.834171
0 0.990000 8 137.581009 56.949089 178.368698 77.355118
1 0.990000 8 127.432007 52.758377 178.368698 77.355118
0 0.999000 8 1632.340088 682.963196 1783.689697 771.394470
1 0.999000 8 1541.463013 635.262085 1783.689697 771.394470
0 0.999900 8 17480.896484 7471.232422 17833.326172 7710.338867
1 0.999900 8 17166.576172 7257.002930 17833.326172 7710.338867
0 0.999990 8 177500.984375 76538.804688 178126.109375 77010.234375
1 0.999990 8 176837.640625 76011.023438 178126.109375 77010.234375
0 0.999999 8 1765563.875000 758176.750000 1760312.875000 761040.437500
1 0.999999 8 1764562.625000 757284.937500 1760312.875000 761040.437500
0 0.100000 16 0.997000 0.555100 1.884471 1.045879
1 0.100000 16 0.997000 0.555100 1.884471 1.045879
0 0.500000 16 2.056000 0.960125 3.768943 1.825578
1 0.500000 16 2.056000 0.960125 3.768943 1.825578
0 0.900000 16 10.043000 4.405755 17.902441 8.276804
1 0.900000 16 10.043000 4.405755 17.902441 8.276804
0 0.990000 16 129.795013 53.747890 188.446869 81.725754
1 0.990000 16 120.989006 50.381012 188.446869 81.725754
0 0.999000 16 1614.160034 667.060730 1884.468994 814.978638
1 0.999000 16 1486.385010 608.444031 1884.468994 814.978638
0 0.999900 16 18139.865234 7686.647461 18840.933594 8145.986816
1 0.999900 16 17553.837891 7324.234863 18840.933594 8145.986816
0 0.999990 16 186887.984375 80393.015625 188190.671875 81361.320312
1 0.999990 16 185529.906250 79353.656250 188190.671875 81361.320312
0 0.999999 16 1827763.875000 800723.562500 1859773.250000 804039.625000
1 0.999999 16 1825422.250000 798593.875000 1859773.250000 804039.625000
0 0.100000 32 1.008000 0.548100 1.939600 1.076478
1 0.100000 32 1.008000 0.548100 1.939600 1.076478
0 0.500000 32 2.016000 0.948500 3.879200 1.878985
1 0.500000 32 2.016000 0.948500 3.879200 1.878985
0 0.900000 32 9.497001 4.338986 18.426184 8.518946
1 0.900000 32 9.497001 4.338986 18.426184 8.518946
0 0.990000 32 121.810005 50.342567 193.959930 84.116638
1 0.990000 32 114.686005 48.186810 193.959930 84.116638
0 0.999000 32 1519.616089 624.273987 1939.597534 838.821106
1 0.999000 32 1384.099121 568.185669 1939.597534 838.821106
0 0.999900 32 18083.746094 7573.748535 19392.109375 8384.299805
1 0.999900 32 17127.437500 7051.333984 19392.109375 8384.299805
0 0.999990 32 191101.046875 81882.921875 193696.187500 83741.554688
1 0.999990 32 188501.218750 80005.929688 193696.187500 83741.554688
0 0.999999 32 1938797.375000 821451.562500 1914180.625000 827563.125000
1 0.999999 32 1931857.250000 817059.750000 1914180.625000 827563.125000
0 0.100000 64 0.983000 0.527600 1.969400 1.093017
1 0.100000 64 0.983000 0.527600 1.969400 1.093017
0 0.500000 64 1.999000 0.931125 3.938800 1.907855
1 0.500000 64 1.999000 0.931125 3.938800 1.907855
0 0.900000 64 9.447001 4.293839 18.709272 8.649834
1 0.900000 64 9.447001 4.293839 18.709272 8.649834
0 0.990000 64 113.775009 47.629929 196.939911 85.408997
1 0.990000 64 111.976006 46.429249 196.939911 85.408997
0 0.999000 64 1405.195068 577.925537 1969.399170 851.708679
1 0.999000 64 1287.307007 532.119263 1969.399170 851.708679
0 0.999900 64 17458.449219 7229.831055 19690.058594 8513.119141
1 0.999900 64 16165.865234 6608.427734 19690.058594 8513.119141
0 0.999990 64 191693.062500 81599.843750 196672.187500 85028.187500
1 0.999990 64 187089.750000 78545.132812 196672.187500 85028.187500
0 0.999999 64 1959009.250000 831498.562500 1943591.125000 840277.812500
1 0.999999 64 1949846.750000 823449.437500 1943591.125000 840277.812500
0 0.100000 128 0.987000 0.537900 1.985272 1.101827
1 0.100000 128 0.987000 0.537900 1.985272 1.101827
0 0.500000 128 1.979000 0.944375 3.970545 1.923234
1 0.500000 128 1.979000 0.944375 3.970545 1.923234
0 0.900000 128 9.504001 4.324011 18.860096 8.719551
1 0.900000 128 9.504001 4.324011 18.860096 8.719551
0 0.990000 128 112.860008 45.905945 198.527252 86.097427
1 0.990000 128 108.851006 45.101097 198.527252 86.097427
0 0.999000 128 1298.737061 536.509888 1985.273682 858.574341
1 0.999000 128 1207.102051 502.160583 1985.273682 858.574341
0 0.999900 128 16437.468750 6755.557617 19848.771484 8581.730469
1 0.999900 128 14992.625977 6124.082520 19848.771484 8581.730469
0 0.999990 128 189170.890625 79796.148438 198257.093750 85713.554688
1 0.999990 128 181643.828125 75395.906250 198257.093750 85713.554688
0 0.999999 128 1959909.375000 832466.312500 1959256.750000 847050.250000
1 0.999999 128 1942414.250000 818444.562500 1959256.750000 847050.250000
